Id,SalePrice
1461,124612.7
1462,167790.25
1463,189350.66
1464,197462.72
1465,177997.22
1466,177283.55
1467,164305.03
1468,170227.0
1469,187509.78
1470,125856.14
1471,201100.22
1472,91642.36
1473,90300.99
1474,154371.75
1475,126722.01
1476,398111.66
1477,255561.3
1478,314701.53
1479,246352.03
1480,524208.62
1481,328045.9
1482,215578.86
1483,166989.19
1484,165544.5
1485,178471.62
1486,196812.25
1487,373588.2
1488,239663.64
1489,199207.22
1490,225473.45
1491,185164.28
1492,85899.87
1493,190998.97
1494,292821.2
1495,276497.25
1496,242727.58
1497,179114.27
1498,167070.7
1499,165172.2
1500,160344.28
1501,183754.06
1502,146626.22
1503,290883.7
1504,232961.12
1505,228373.6
1506,186260.72
1507,247813.39
1508,198749.48
1509,161377.17
1510,146315.34
1511,138324.27
1512,166209.05
1513,149797.36
1514,160616.11
1515,204290.88
1516,158645.77
1517,159341.98
1518,134449.19
1519,234793.28
1520,139034.69
1521,135231.23
1522,180897.98
1523,112449.52
1524,118285.55
1525,121300.055
1526,109800.94
1527,100544.81
1528,128012.81
1529,149080.38
1530,178568.6
1531,97504.586
1532,96805.0
1533,142386.69
1534,119593.445
1535,151735.38
1536,107838.53
1537,83108.125
1538,182978.64
1539,190356.38
1540,82951.58
1541,141752.16
1542,133605.03
1543,229145.8
1544,73142.414
1545,106312.2
1546,134286.28
1547,141237.4
1548,135345.5
1549,118827.664
1550,152764.17
1551,113292.96
1552,140399.7
1553,154485.16
1554,110593.51
1555,172001.77
1556,76478.18
1557,97580.6
1558,102824.32
1559,75553.11
1560,130828.95
1561,127385.98
1562,127839.734
1563,122131.266
1564,158059.97
1565,154842.64
1566,231157.38
1567,70739.914
1568,223327.19
1569,138789.33
1570,135276.36
1571,117591.99
1572,142111.3
1573,262053.23
1574,107690.22
1575,226590.03
1576,241840.0
1577,199605.53
1578,153127.5
1579,142454.73
1580,200454.4
1581,161119.84
1582,127206.81
1583,325087.06
1584,232129.23
1585,141629.92
1586,70298.68
1587,96516.25
1588,154406.69
1589,89874.91
1590,135667.42
1591,91548.15
1592,117948.445
1593,136437.11
1594,130424.11
1595,105412.516
1596,244595.42
1597,179011.19
1598,206991.69
1599,184694.12
1600,181188.78
1601,66528.45
1602,111570.05
1603,74022.77
1604,274685.44
1605,243632.0
1606,164109.66
1607,129335.26
1608,207867.73
1609,189015.22
1610,156906.2
1611,141130.89
1612,165711.19
1613,162559.48
1614,127359.625
1615,84576.6
1616,62535.617
1617,90430.35
1618,121881.89
1619,139215.42
1620,164407.66
1621,133924.89
1622,142398.05
1623,287781.2
1624,210057.33
1625,126751.19
1626,171087.84
1627,195152.66
1628,293375.1
1629,187509.1
1630,398053.62
1631,241939.64
1632,257695.64
1633,171716.14
1634,189562.22
1635,189805.14
1636,158741.23
1637,196811.72
1638,204212.03
1639,188786.39
1640,258506.28
1641,181866.83
1642,233594.1
1643,219942.77
1644,225730.73
1645,183675.72
1646,162170.34
1647,157249.14
1648,132734.38
1649,139873.0
1650,109897.47
1651,117750.734
1652,89473.086
1653,93187.25
1654,151668.11
1655,139411.27
1656,150494.67
1657,151515.3
1658,149165.28
1659,128878.88
1660,156241.56
1661,441891.4
1662,430854.38
1663,405770.2
1664,423494.12
1665,317181.1
1666,310538.16
1667,369459.75
1668,347561.44
1669,318032.3
1670,370699.75
1671,250715.62
1672,484879.9
1673,299206.25
1674,249634.97
1675,194292.03
1676,200133.45
1677,224186.53
1678,488605.84
1679,389921.78
1680,351229.22
1681,271514.06
1682,292295.7
1683,176881.28
1684,166025.22
1685,175206.42
1686,172420.4
1687,165301.94
1688,185046.66
1689,187936.03
1690,188091.48
1691,185889.6
1692,272287.4
1693,165690.94
1694,183997.23
1695,169447.28
1696,279792.16
1697,173439.9
1698,379303.3
1699,336634.2
1700,258679.45
1701,262600.3
1702,254431.62
1703,249713.31
1704,291269.0
1705,239388.98
1706,414151.16
1707,217084.33
1708,199742.66
1709,311070.78
1710,225805.23
1711,265984.06
1712,215577.25
1713,256696.12
1714,219766.58
1715,210304.58
1716,176025.9
1717,172285.39
1718,134821.25
1719,184021.58
1720,242697.39
1721,166909.42
1722,131634.11
1723,152841.48
1724,212345.77
1725,251252.4
1726,187971.14
1727,153049.75
1728,160129.05
1729,169696.5
1730,169846.28
1731,122654.52
1732,139170.28
1733,118024.47
1734,115334.56
1735,132857.12
1736,111933.23
1737,360667.06
1738,212836.61
1739,284177.25
1740,234222.48
1741,205892.47
1742,171228.38
1743,175769.16
1744,307559.4
1745,224325.88
1746,216858.03
1747,221688.9
1748,232274.34
1749,149210.78
1750,128249.43
1751,248148.78
1752,116657.35
1753,143541.28
1754,205890.61
1755,160288.72
1756,135268.4
1757,124208.41
1758,157109.3
1759,159129.9
1760,174149.84
1761,150554.27
1762,180349.94
1763,183547.2
1764,113885.766
1765,168756.98
1766,178270.42
1767,211420.78
1768,152308.77
1769,174224.9
1770,149099.36
1771,128908.56
1772,141392.12
1773,138714.2
1774,98338.89
1775,140973.56
1776,123896.08
1777,116299.984
1778,145787.89
1779,114140.73
1780,170029.55
1781,126813.32
1782,90297.75
1783,140888.88
1784,105421.22
1785,126250.44
1786,156496.33
1787,160760.69
1788,57890.832
1789,101207.73
1790,75755.49
1791,182201.36
1792,161362.3
1793,134990.66
1794,150071.22
1795,125330.13
1796,123116.0
1797,108599.66
1798,122803.945
1799,109660.98
1800,144274.97
1801,138891.58
1802,134607.58
1803,148849.34
1804,145305.5
1805,132926.86
1806,112599.09
1807,118006.266
1808,125893.33
1809,120569.96
1810,158490.78
1811,101274.36
1812,99619.3
1813,121924.62
1814,106812.39
1815,51714.438
1816,100187.305
1817,116054.98
1818,154103.86
1819,133323.1
1820,47812.707
1821,108306.695
1822,145202.14
1823,40625.97
1824,151572.67
1825,136447.53
1826,90489.69
1827,100209.81
1828,146112.58
1829,115669.24
1830,146287.7
1831,161148.97
1832,70050.266
1833,134778.34
1834,118510.98
1835,142878.3
1836,127994.58
1837,85994.53
1838,121230.445
1839,88011.94
1840,173334.58
1841,145604.08
1842,71546.69
1843,137419.17
1844,145631.75
1845,141412.97
1846,148213.52
1847,157906.27
1848,49498.53
1849,119404.445
1850,118184.07
1851,161118.73
1852,120018.555
1853,131019.97
1854,169384.81
1855,133183.7
1856,215292.62
1857,153559.89
1858,141510.2
1859,122089.78
1860,158579.03
1861,121821.31
1862,315440.47
1863,312013.16
1864,313396.72
1865,352253.28
1866,369697.06
1867,243221.72
1868,301479.25
1869,206228.62
1870,247125.69
1871,260430.75
1872,178967.72
1873,230941.61
1874,132997.9
1875,200270.64
1876,204899.36
1877,211440.92
1878,207826.56
1879,130920.99
1880,134027.34
1881,231881.28
1882,246661.25
1883,190015.38
1884,207032.47
1885,261333.72
1886,311521.9
1887,211558.38
1888,278696.22
1889,166504.64
1890,122023.58
1891,135451.2
1892,103619.15
1893,128389.516
1894,129237.234
1895,139601.98
1896,128384.53
1897,120687.63
1898,109128.76
1899,163786.61
1900,150761.06
1901,170518.16
1902,137748.25
1903,224285.77
1904,154997.75
1905,197242.08
1906,182559.36
1907,221193.73
1908,114952.9
1909,133721.94
1910,120516.69
1911,225121.61
1912,302605.16
1913,142107.08
1914,45405.242
1915,324757.2
1916,54139.4
1917,260478.81
1918,146636.2
1919,167388.81
1920,129790.97
1921,446680.8
1922,342723.6
1923,209985.31
1924,216717.17
1925,203491.83
1926,388267.0
1927,132178.1
1928,162807.84
1929,120836.65
1930,128412.63
1931,141223.34
1932,130509.92
1933,184335.06
1934,183329.77
1935,186671.1
1936,188169.45
1937,188762.3
1938,181307.45
1939,255220.42
1940,176353.39
1941,177844.19
1942,178250.0
1943,210311.39
1944,359917.7
1945,411429.56
1946,131081.36
1947,359211.72
1948,193144.42
1949,244544.5
1950,180128.27
1951,267625.06
1952,210045.19
1953,165298.56
1954,186890.0
1955,132944.08
1956,300858.0
1957,161708.53
1958,296655.66
1959,125528.125
1960,121254.36
1961,123093.59
1962,90174.945
1963,108141.625
1964,114663.89
1965,138309.67
1966,138616.92
1967,294590.8
1968,448994.03
1969,412173.72
1970,466116.66
1971,436735.56
1972,409865.28
1973,269762.47
1974,332390.9
1975,474297.9
1976,266084.4
1977,350870.7
1978,385324.53
1979,353565.7
1980,199049.56
1981,365337.44
1982,244615.61
1983,222506.5
1984,159190.53
1985,237416.89
1986,231180.06
1987,178988.58
1988,178077.52
1989,196429.64
1990,219987.81
1991,257135.02
1992,217733.64
1993,163888.38
1994,243758.28
1995,183414.47
1996,253601.55
1997,307828.16
1998,360931.5
1999,269301.28
2000,313991.34
2001,255461.27
2002,248928.0
2003,250187.81
2004,279370.16
2005,228574.16
2006,224177.83
2007,228276.4
2008,220139.23
2009,195073.86
2010,186871.83
2011,145548.31
2012,169572.3
2013,188424.92
2014,182758.38
2015,201225.56
2016,194507.23
2017,196101.62
2018,126216.6
2019,136911.23
2020,96899.77
2021,106584.48
2022,172851.9
2023,145339.05
2024,239033.56
2025,359102.97
2026,170053.31
2027,158797.27
2028,148002.08
2029,179771.77
2030,283449.66
2031,256278.3
2032,278045.06
2033,273762.5
2034,166562.84
2035,213210.9
2036,184623.6
2037,188482.08
2038,305880.44
2039,232585.1
2040,347790.8
2041,264376.6
2042,200931.36
2043,167516.77
2044,172261.38
2045,208972.47
2046,139556.45
2047,150474.48
2048,138369.02
2049,123961.34
2050,173882.23
2051,107145.88
2052,124345.48
2053,144542.3
2054,80943.56
2055,157865.52
2056,140795.75
2057,116607.46
2058,224255.12
2059,137365.56
2060,166226.36
2061,185580.25
2062,129479.84
2063,113630.87
2064,144303.47
2065,119958.54
2066,170423.47
2067,113299.08
2068,91660.68
2069,80270.49
2070,109999.305
2071,91510.8
2072,127319.414
2073,135970.17
2074,183845.19
2075,144484.92
2076,128865.46
2077,158524.11
2078,130372.73
2079,133594.05
2080,115264.41
2081,120143.125
2082,108630.71
2083,138878.27
2084,109822.414
2085,122885.83
2086,125771.266
2087,113505.43
2088,91708.234
2089,73333.484
2090,127801.06
2091,122252.45
2092,134017.56
2093,120189.195
2094,122780.305
2095,154044.9
2096,76761.4
2097,91554.61
2098,155549.94
2099,57906.67
2100,91004.22
2101,121613.67
2102,121527.5
2103,95110.16
2104,117726.86
2105,123027.8
2106,63835.582
2107,234003.95
2108,106452.15
2109,112194.87
2110,125836.516
2111,141126.27
2112,145040.36
2113,120088.56
2114,103256.016
2115,155602.2
2116,120170.85
2117,151268.47
2118,127946.09
2119,97000.02
2120,118655.55
2121,100851.01
2122,109615.55
2123,81928.27
2124,179836.66
2125,126904.51
2126,148584.47
2127,145843.97
2128,128949.5
2129,102142.94
2130,145277.31
2131,143646.44
2132,118291.34
2133,117217.82
2134,135305.11
2135,102227.45
2136,70004.34
2137,113626.25
2138,129946.66
2139,158377.05
2140,136747.73
2141,146943.73
2142,125081.61
2143,151957.4
2144,106286.805
2145,134567.77
2146,174540.92
2147,125207.766
2148,139176.5
2149,157360.62
2150,218155.14
2151,112854.09
2152,173081.27
2153,184528.56
2154,111420.96
2155,145864.17
2156,270377.66
2157,230224.42
2158,236140.66
2159,208600.78
2160,166007.28
2161,241957.98
2162,419554.34
2163,368051.56
2164,259842.53
2165,193632.67
2166,144859.25
2167,224639.97
2168,210974.69
2169,196557.94
2170,225017.38
2171,154450.98
2172,133450.83
2173,159578.86
2174,228823.11
2175,320207.94
2176,326736.78
2177,245166.78
2178,204825.58
2179,140369.28
2180,218399.44
2181,180606.77
2182,215106.86
2183,187698.62
2184,120642.95
2185,103558.32
2186,146394.22
2187,152421.73
2188,158230.39
2189,232813.14
2190,82767.516
2191,81461.51
2192,93168.086
2193,106465.836
2194,104016.56
2195,108055.56
2196,112287.92
2197,116694.63
2198,161458.69
2199,176951.56
2200,149030.23
2201,140879.1
2202,228185.73
2203,151141.8
2204,183122.27
2205,110965.51
2206,148450.83
2207,216645.44
2208,255122.3
2209,235268.86
2210,125324.03
2211,120538.34
2212,115544.875
2213,109275.1
2214,130893.94
2215,100761.55
2216,147657.55
2217,88112.32
2218,55266.305
2219,65051.25
2220,52288.016
2221,323171.2
2222,261307.17
2223,278233.47
2224,210407.81
2225,108827.87
2226,184162.47
2227,208341.78
2228,268812.75
2229,245781.48
2230,164729.1
2231,209127.89
2232,180867.45
2233,161628.0
2234,247224.25
2235,221957.1
2236,278194.12
2237,354617.56
2238,201242.75
2239,95783.625
2240,158166.02
2241,169138.47
2242,126494.98
2243,132269.31
2244,97584.164
2245,107598.195
2246,143503.98
2247,109811.984
2248,123797.75
2249,125007.74
2250,125137.11
2251,120316.055
2252,177627.78
2253,164427.19
2254,189597.17
2255,191476.67
2256,182412.83
2257,212633.86
2258,164998.77
2259,177182.94
2260,162661.0
2261,189361.47
2262,217946.52
2263,351253.25
2264,435347.84
2265,170177.69
2266,348669.8
2267,384215.94
2268,390953.6
2269,144082.34
2270,184680.11
2271,220199.33
2272,195725.94
2273,161922.05
2274,176544.2
2275,163743.06
2276,197012.4
2277,193870.84
2278,142908.8
2279,138542.03
2280,120028.164
2281,175689.62
2282,193762.23
2283,96439.9
2284,115256.66
2285,145059.64
2286,115530.81
2287,354248.9
2288,289189.4
2289,404046.53
2290,483011.3
2291,323080.66
2292,452187.9
2293,492966.4
2294,460722.7
2295,463941.44
2296,273099.97
2297,331273.12
2298,291831.7
2299,403264.4
2300,350806.9
2301,281909.2
2302,245957.48
2303,249611.89
2304,242834.05
2305,186758.2
2306,184552.53
2307,191875.9
2308,230998.61
2309,294467.97
2310,231585.14
2311,200759.31
2312,174754.95
2313,180523.88
2314,163198.28
2315,181180.95
2316,191151.19
2317,177138.08
2318,175772.6
2319,171553.33
2320,197829.6
2321,260177.44
2322,169295.55
2323,176136.23
2324,164715.75
2325,212021.58
2326,162900.03
2327,217388.75
2328,232605.88
2329,184577.17
2330,175417.89
2331,370542.0
2332,403229.75
2333,324454.38
2334,258752.25
2335,265549.75
2336,340893.1
2337,226290.88
2338,290269.16
2339,212040.08
2340,405199.7
2341,208904.39
2342,231291.06
2343,225860.67
2344,215766.11
2345,230321.97
2346,218127.34
2347,199685.56
2348,227809.84
2349,177351.06
2350,285986.8
2351,249609.7
2352,246194.6
2353,240173.3
2354,132904.45
2355,147695.53
2356,155597.8
2357,191292.52
2358,187935.3
2359,129824.27
2360,114785.58
2361,138443.83
2362,269309.16
2363,136294.19
2364,160706.81
2365,224471.7
2366,193749.16
2367,213661.77
2368,229065.03
2369,201656.4
2370,182924.19
2371,173779.48
2372,198975.1
2373,275193.06
2374,338018.47
2375,276075.8
2376,290127.0
2377,375464.47
2378,143930.06
2379,209873.27
2380,139264.25
2381,160791.25
2382,197141.73
2383,200837.14
2384,249942.42
2385,161562.42
2386,132349.36
2387,138470.7
2388,91781.805
2389,127616.29
2390,152219.58
2391,141101.34
2392,113796.06
2393,172727.45
2394,143082.52
2395,217480.89
2396,139187.22
2397,213383.62
2398,132207.47
2399,58342.56
2400,53412.203
2401,107736.1
2402,140572.02
2403,136987.8
2404,149253.5
2405,165132.67
2406,135853.8
2407,125490.04
2408,137899.06
2409,120465.13
2410,170266.7
2411,118980.92
2412,156923.16
2413,132117.19
2414,146478.22
2415,142427.53
2416,130930.56
2417,132197.27
2418,133143.25
2419,120090.83
2420,127259.64
2421,139415.25
2422,123319.68
2423,127859.7
2424,155783.88
2425,184645.3
2426,127342.21
2427,135409.75
2428,173809.89
2429,111425.625
2430,135683.78
2431,108904.5
2432,146516.14
2433,147259.36
2434,141673.72
2435,149650.23
2436,106445.73
2437,108259.836
2438,128665.8
2439,106930.82
2440,115188.26
2441,90575.414
2442,94360.41
2443,124116.43
2444,128049.53
2445,72023.266
2446,134912.5
2447,170509.73
2448,132864.14
2449,99217.1
2450,138832.83
2451,124663.74
2452,217309.69
2453,87937.39
2454,131345.36
2455,125164.54
2456,142088.11
2457,135790.19
2458,129124.71
2459,106863.16
2460,145442.62
2461,115401.055
2462,136615.83
2463,125843.586
2464,168267.02
2465,130104.77
2466,115657.94
2467,150596.42
2468,75249.76
2469,64449.766
2470,178022.53
2471,208569.84
2472,159090.64
2473,119576.0
2474,86328.805
2475,226559.69
2476,111623.8
2477,125058.32
2478,160678.31
2479,96765.63
2480,159496.6
2481,117682.164
2482,129877.23
2483,106684.61
2484,124043.805
2485,125283.95
2486,168184.95
2487,200567.22
2488,167723.67
2489,159850.5
2490,161290.83
2491,89808.9
2492,189866.56
2493,150862.42
2494,150188.3
2495,80418.77
2496,238276.4
2497,144771.64
2498,105403.3
2499,95006.94
2500,123225.02
2501,138862.02
2502,156007.66
2503,92245.34
2504,171540.34
2505,237561.19
2506,256983.12
2507,276367.3
2508,256551.14
2509,211061.48
2510,219672.77
2511,170806.22
2512,203393.8
2513,216576.48
2514,265198.84
2515,147641.81
2516,171429.4
2517,131815.47
2518,143244.25
2519,229365.83
2520,209072.64
2521,186353.42
2522,233355.67
2523,114238.79
2524,138390.34
2525,144085.34
2526,136793.34
2527,98568.79
2528,125586.375
2529,128215.27
2530,123513.24
2531,242486.4
2532,226750.92
2533,196364.61
2534,228451.81
2535,327651.3
2536,237872.64
2537,236543.98
2538,176866.7
2539,178580.28
2540,176428.64
2541,181010.89
2542,164599.38
2543,122920.11
2544,124158.34
2545,134766.22
2546,123412.07
2547,137306.83
2548,149627.78
2549,162618.42
2550,328792.12
2551,137075.92
2552,127330.086
2553,75675.12
2554,96669.97
2555,126712.49
2556,101428.83
2557,107041.28
2558,154674.81
2559,137832.88
2560,138716.73
2561,153118.4
2562,143884.88
2563,155941.38
2564,191259.61
2565,152414.67
2566,159207.4
2567,133504.22
2568,201940.92
2569,207372.25
2570,127332.39
2571,196883.42
2572,167987.42
2573,205672.16
2574,283622.34
2575,133893.92
2576,123257.39
2577,157981.25
2578,83191.04
2579,67327.695
2580,114585.44
2581,108287.305
2582,98888.164
2583,270995.62
2584,158210.2
2585,185507.48
2586,203803.06
2587,201314.47
2588,147399.98
2589,153706.12
2590,215112.47
2591,199864.05
2592,219778.73
2593,261392.66
2594,166888.14
2595,205724.58
2596,322411.5
2597,185681.12
2598,288756.3
2599,305744.16
2600,190234.55
2601,156094.7
2602,75540.25
2603,99277.44
2604,82860.305
2605,62248.496
2606,149090.6
2607,199984.31
2608,188795.75
2609,172259.22
2610,112141.23
2611,100849.125
2612,150011.53
2613,125506.484
2614,117938.76
2615,150253.72
2616,148626.48
2617,183157.3
2618,201349.95
2619,156886.08
2620,191409.12
2621,183607.75
2622,183210.25
2623,251564.7
2624,293482.06
2625,309268.66
2626,173538.42
2627,168149.77
2628,467819.0
2629,573438.4
2630,392957.38
2631,485165.7
2632,439246.7
2633,362273.2
2634,396515.0
2635,161423.7
2636,178983.27
2637,193098.19
2638,267301.8
2639,193590.89
2640,149396.6
2641,101573.9
2642,193046.45
2643,93452.4
2644,120915.16
2645,99469.766
2646,89100.22
2647,94439.74
2648,142353.19
2649,150452.3
2650,142779.28
2651,144142.77
2652,426231.22
2653,239690.95
2654,263267.72
2655,407106.56
2656,310062.06
2657,333939.1
2658,300588.28
2659,328358.7
2660,360905.3
2661,382556.25
2662,372710.1
2663,271765.8
2664,285030.56
2665,348056.47
2666,295431.7
2667,170868.42
2668,172216.16
2669,176714.33
2670,294272.0
2671,178433.47
2672,191597.05
2673,224318.05
